//X Y Z Nx Ny Nz
9983
113.386756896973 122.241577148438 24.992080688477 -0.990125 0.140185 0.001104
110.270362854004 100.067359924316 -88.569656372070 -0.990125 0.140185 0.001104
110.708175659180 103.182548522949 -30.999885559082 -0.990125 0.140185 0.001104
110.884552001953 104.437515258789 37.824584960938 -0.990125 0.140185 0.001104
112.863601684570 118.519165039063 -21.498275756836 -0.990125 0.140185 0.001104
113.069442749023 119.983825683594 -33.350326538086 -0.990125 0.140185 0.001104
113.321884155273 121.779998779297 30.970214843750 -0.990125 0.140185 0.001104
112.364875793457 114.970550537109 -49.525283813477 -0.990125 0.140185 0.001104
113.419219970703 122.472564697266 39.737365722656 -0.990125 0.140185 0.001104
112.661231994629 117.079238891602 -7.135971069336 -0.990125 0.140185 0.001104
113.416641235352 122.454223632813 17.331787109375 -0.990125 0.140185 0.001104
110.347244262695 100.614418029785 -85.103630065918 -0.990125 0.140185 0.001104
112.840919494629 118.357788085938 -33.680526733398 -0.990125 0.140185 0.001104
110.950325012207 104.905525207520 -16.276885986328 -0.990125 0.140185 0.001104
110.374526977539 100.808509826660 28.384574890137 -0.990125 0.140185 0.001104
110.928970336914 104.753585815430 -166.861618041992 -0.990125 0.140185 0.001104
111.709457397461 110.307006835938 -52.167259216309 -0.990125 0.140185 0.001104
113.320983886719 121.773574829102 -13.560150146484 -0.990125 0.140185 0.001104
110.587562561035 102.324363708496 -134.567459106445 -0.990125 0.140185 0.001104
110.494720458984 101.663726806641 38.552024841309 -0.990125 0.140185 0.001104
111.915428161621 111.772598266602 -110.403251647949 -0.990125 0.140185 0.001104
112.117713928223 113.211883544922 5.897644042969 -0.990125 0.140185 0.001104
111.096687316895 105.946960449219 25.168922424316 -0.990125 0.140185 0.001104
110.358337402344 100.693321228027 -89.450553894043 -0.990125 0.140185 0.001104
110.751220703125 103.488845825195 -92.532028198242 -0.990125 0.140185 0.001104
113.582435607910 123.633934020996 19.457214355469 -0.990125 0.140185 0.001104
111.511016845703 108.895057678223 -93.123901367188 -0.990125 0.140185 0.001104
110.449440002441 101.341545104980 -115.429718017578 -0.990125 0.140185 0.001104
111.412322998047 108.192810058594 -33.651611328125 -0.990125 0.140185 0.001104
113.961959838867 126.334396362305 30.765686035156 -0.990125 0.140185 0.001104
111.539627075195 109.098640441895 -100.898193359375 -0.990125 0.140185 0.001104
110.857238769531 104.243164062500 -89.114608764648 -0.990125 0.140185 0.001104
112.958152770996 119.191909790039 -1.395080566406 -0.990125 0.140185 0.001104
112.676605224609 117.188613891602 -214.002838134766 -0.990125 0.140185 0.001104
112.466804504395 115.695816040039 -140.732452392578 -0.990125 0.140185 0.001104
111.820594787598 111.097824096680 -140.990264892578 -0.990125 0.140185 0.001104
112.690742492676 117.289222717285 -115.251434326172 -0.990125 0.140185 0.001104
111.462326049805 108.548576354980 -192.352218627930 -0.990125 0.140185 0.001104
113.028198242188 119.690299987793 -65.151000976563 -0.990125 0.140185 0.001104
113.845932006836 125.508773803711 -54.175582885742 -0.990125 0.140185 0.001104
112.210449218750 113.871765136719 -191.960205078125 -0.990125 0.140185 0.001104
113.455757141113 122.732559204102 -125.795455932617 -0.990125 0.140185 0.001104
114.023681640625 126.773544311523 -190.087753295898 -0.990125 0.140185 0.001104
112.478347778320 115.777946472168 -90.655075073242 -0.990125 0.140185 0.001104
111.919036865234 111.798271179199 -114.899826049805 -0.990125 0.140185 0.001104
113.364868164063 122.085853576660 -126.435028076172 -0.990125 0.140185 0.001104
113.846153259277 125.510383605957 -188.623870849609 -0.990125 0.140185 0.001104
110.607902526855 102.469062805176 -214.864929199219 -0.990125 0.140185 0.001104
112.845207214355 118.388267517090 -102.072914123535 -0.990125 0.140185 0.001104
112.963783264160 119.231971740723 -152.359481811523 -0.990125 0.140185 0.001104
112.391807556152 115.162185668945 -162.951629638672 -0.990125 0.140185 0.001104
112.829826354980 118.278854370117 -125.190994262695 -0.990125 0.140185 0.001104
112.421333312988 115.372268676758 -109.529281616211 -0.990125 0.140185 0.001104
113.586288452148 123.661323547363 -8.779006958008 -0.990125 0.140185 0.001104
113.059165954590 119.910697937012 -118.102630615234 -0.990125 0.140185 0.001104
111.734298706055 110.483810424805 -168.353790283203 -0.990125 0.140185 0.001104
114.133300781250 127.553497314453 -6.452575683594 -0.990125 0.140185 0.001104
112.416831970215 115.340232849121 -106.751296997070 -0.990125 0.140185 0.001104
112.527244567871 116.125854492188 -136.003234863281 -0.990125 0.140185 0.001104
112.202583312988 113.815788269043 -109.041374206543 -0.990125 0.140185 0.001104
113.478027343750 122.891014099121 -94.297851562500 -0.990125 0.140185 0.001104
112.905830383301 118.819633483887 -215.901504516602 -0.990125 0.140185 0.001104
111.147155761719 106.306030273438 -171.261352539063 -0.990125 0.140185 0.001104
110.898216247559 104.534744262695 -205.892410278320 -0.990125 0.140185 0.001104
114.191925048828 127.970657348633 -171.919509887695 -0.990125 0.140185 0.001104
114.063301086426 127.055427551270 -24.915130615234 -0.990125 0.140185 0.001104
114.263626098633 128.480804443359 -23.586273193359 -0.990125 0.140185 0.001104
114.155021667480 127.708061218262 -150.958923339844 -0.990125 0.140185 0.001104
112.953506469727 119.158874511719 -197.617294311523 -0.990125 0.140185 0.001104
113.322113037109 121.781639099121 -152.629211425781 -0.990125 0.140185 0.001104
112.791786193848 118.008186340332 -116.836608886719 -0.990125 0.140185 0.001104
112.655426025391 117.037948608398 -174.714691162109 -0.990125 0.140185 0.001104
113.300323486328 121.626586914063 -73.492187500000 -0.990125 0.140185 0.001104
111.977157592773 112.211807250977 -116.428825378418 -0.990125 0.140185 0.001104
111.509407043457 108.883605957031 -170.944152832031 -0.990125 0.140185 0.001104
111.224418640137 106.855789184570 -185.997619628906 -0.990125 0.140185 0.001104
113.633438110352 123.996849060059 -100.722526550293 -0.990125 0.140185 0.001104
112.124244689941 113.258392333984 -203.913742065430 -0.990125 0.140185 0.001104
114.048294067383 126.948654174805 -22.363662719727 -0.990125 0.140185 0.001104
114.309318542480 128.805969238281 -215.606994628906 -0.990125 0.140185 0.001104
113.924972534180 126.071212768555 -203.329895019531 -0.990125 0.140185 0.001104
113.412292480469 122.423271179199 -101.475112915039 -0.990125 0.140185 0.001104
114.148597717285 127.662353515625 -117.459663391113 -0.990125 0.140185 0.001104
112.530662536621 116.150192260742 -108.492675781250 -0.990125 0.140185 0.001104
111.298812866211 107.385162353516 -213.938201904297 -0.990125 0.140185 0.001104
111.329376220703 107.602630615234 -196.652801513672 -0.990125 0.140185 0.001104
111.097946166992 105.955894470215 -199.777755737305 -0.990125 0.140185 0.001104
114.109794616699 127.386238098145 8.271072387695 -0.990125 0.140185 0.001104
112.778755187988 117.915443420410 -174.268997192383 -0.990125 0.140185 0.001104
113.271087646484 121.418571472168 -33.345184326172 -0.990125 0.140185 0.001104
113.163558959961 120.653457641602 -147.497863769531 -0.990125 0.140185 0.001104
111.001960754395 105.272918701172 -190.425872802734 -0.990125 0.140185 0.001104
113.805305480957 125.219718933105 -190.286148071289 -0.990125 0.140185 0.001104
113.278503417969 121.471366882324 -193.778564453125 -0.990125 0.140185 0.001104
112.769386291504 117.848800659180 -163.673706054688 -0.990125 0.140185 0.001104
112.260070800781 114.224861145020 -197.722915649414 -0.990125 0.140185 0.001104
113.552497863770 123.420921325684 -203.721603393555 -0.990125 0.140185 0.001104
113.431701660156 122.561424255371 -63.673538208008 -0.990125 0.140185 0.001104
112.577415466309 116.482872009277 -97.685218811035 -0.990125 0.140185 0.001104
113.186798095703 120.818847656250 -96.953872680664 -0.990125 0.140185 0.001104
113.215843200684 121.025512695313 -50.479293823242 -0.990125 0.140185 0.001104
111.871604919434 111.460746765137 -179.796936035156 -0.990125 0.140185 0.001104
114.269081115723 128.519668579102 -36.650787353516 -0.990125 0.140185 0.001104
113.707450866699 124.523452758789 -103.238647460938 -0.990125 0.140185 0.001104
114.397377014160 129.432540893555 -129.508117675781 -0.990125 0.140185 0.001104
113.655181884766 124.151565551758 -105.973854064941 -0.990125 0.140185 0.001104
113.753479003906 124.850967407227 -160.303894042969 -0.990125 0.140185 0.001104
112.354110717773 114.893981933594 -174.335693359375 -0.990125 0.140185 0.001104
114.086471557617 127.220306396484 -103.725051879883 -0.990125 0.140185 0.001104
114.133216857910 127.552932739258 -177.839263916016 -0.990125 0.140185 0.001104
113.919654846191 126.033370971680 1.265579223633 -0.990125 0.140185 0.001104
114.258628845215 128.445266723633 23.481002807617 -0.990125 0.140185 0.001104
113.784034729004 125.068374633789 -187.003021240234 -0.990125 0.140185 0.001104
112.117683410645 113.211708068848 -100.500900268555 -0.990125 0.140185 0.001104
113.470214843750 122.835464477539 -192.728515625000 -0.990125 0.140185 0.001104
114.314323425293 128.841552734375 -134.811706542969 -0.990125 0.140185 0.001104
115.479293823242 111.921226501465 -220.705322265625 0.000978 0.000978 -0.999999
112.441558837891 105.018455505371 -220.705322265625 0.000978 0.000978 -0.999999
125.879379272461 100.750625610352 -220.705322265625 0.000978 0.000978 -0.999999
122.593612670898 106.257095336914 -220.705322265625 0.000978 0.000978 -0.999999
120.898536682129 105.241577148438 -220.705322265625 0.000978 0.000978 -0.999999
120.996994018555 125.624282836914 -220.705322265625 0.000978 0.000978 -0.999999
125.047126770020 123.967613220215 -220.705322265625 0.000978 0.000978 -0.999999
116.332160949707 124.232757568359 -220.705322265625 0.000978 0.000978 -0.999999
133.202209472656 125.194335937500 -220.705322265625 0.000978 0.000978 -0.999999
126.618263244629 106.289520263672 -220.705322265625 0.000978 0.000978 -0.999999
128.944519042969 106.702964782715 -220.705322265625 0.000978 0.000978 -0.999999
131.346282958984 106.324409484863 -76.303375244141 0.990125 -0.140185 0.001104
130.507629394531 100.357109069824 10.340991973877 0.990125 -0.140185 0.001104
131.114059448242 104.672027587891 -68.512390136719 0.990125 -0.140185 0.001104
130.205993652344 98.210823059082 14.305809974670 0.990125 -0.140185 0.001104
131.989929199219 110.904159545898 -89.119049072266 0.990125 -0.140185 0.001104
131.632644653320 108.361961364746 -148.869857788086 0.990125 -0.140185 0.001104
131.450302124023 107.064498901367 -163.694976806641 0.990125 -0.140185 0.001104
130.107772827148 97.511901855469 -168.809921264648 0.990125 -0.140185 0.001104
130.078384399414 97.302894592285 -212.420333862305 0.990125 -0.140185 0.001104
130.214218139648 98.269363403320 -12.677984237671 0.990125 -0.140185 0.001104
131.142608642578 104.875160217285 -49.485687255859 0.990125 -0.140185 0.001104
130.548828125000 100.650207519531 -120.172966003418 0.990125 -0.140185 0.001104
132.213058471680 112.491844177246 -101.569152832031 0.990125 -0.140185 0.001104
131.077880859375 104.414649963379 -106.686218261719 0.990125 -0.140185 0.001104
130.095748901367 97.426429748535 43.504482269287 0.990125 -0.140185 0.001104
130.899429321289 103.144905090332 -44.960487365723 0.990125 -0.140185 0.001104
131.167266845703 105.050659179688 -69.749694824219 0.990125 -0.140185 0.001104
130.960357666016 103.578353881836 -103.345031738281 0.990125 -0.140185 0.001104
130.510986328125 100.380928039551 -185.466934204102 0.990125 -0.140185 0.001104
130.106094360352 97.500015258789 -178.430374145508 0.990125 -0.140185 0.001104
130.272003173828 98.680541992188 -206.017776489258 0.990125 -0.140185 0.001104
132.289245605469 113.033882141113 -176.569702148438 0.990125 -0.140185 0.001104
130.667037963867 101.491302490234 -66.028572082520 0.990125 -0.140185 0.001104
131.963150024414 110.713592529297 -133.504669189453 0.990125 -0.140185 0.001104
130.079467773438 97.310501098633 -146.104583740234 0.990125 -0.140185 0.001104
131.823699951172 109.721405029297 -191.592651367188 0.990125 -0.140185 0.001104
130.691833496094 101.667694091797 -107.770690917969 0.990125 -0.140185 0.001104
132.593429565430 115.198272705078 -149.528625488281 0.990125 -0.140185 0.001104
131.551269531250 107.782951354980 -107.233360290527 0.990125 -0.140185 0.001104
133.454345703125 121.323944091797 -197.357086181641 0.990125 -0.140185 0.001104
131.008850097656 103.923385620117 -130.811096191406 0.990125 -0.140185 0.001104
130.803573608398 102.462783813477 -165.571563720703 0.990125 -0.140185 0.001104
132.888412475586 117.297149658203 -217.658935546875 0.990125 -0.140185 0.001104
132.103775024414 111.714195251465 -206.231735229492 0.990125 -0.140185 0.001104
132.717651367188 116.082199096680 -137.704818725586 0.990125 -0.140185 0.001104
131.125198364258 104.751342773438 -154.039672851563 0.990125 -0.140185 0.001104
130.562911987305 100.750465393066 -3.523117065430 0.990125 -0.140185 0.001104
132.475448608398 114.358779907227 -152.219543457031 0.990125 -0.140185 0.001104
131.512359619141 107.506057739258 -205.829650878906 0.990125 -0.140185 0.001104
131.128021240234 104.771408081055 -184.530410766602 0.990125 -0.140185 0.001104
130.766265869141 102.197380065918 -83.251159667969 0.990125 -0.140185 0.001104
130.868423461914 102.924293518066 -218.350555419922 0.990125 -0.140185 0.001104
130.211334228516 98.248817443848 -102.777107238770 0.990125 -0.140185 0.001104
131.984466552734 110.865333557129 -186.198043823242 0.990125 -0.140185 0.001104
132.843750000000 116.979354858398 -160.801574707031 0.990125 -0.140185 0.001104
131.566070556641 107.888290405273 -192.856170654297 0.990125 -0.140185 0.001104
132.903640747070 117.405494689941 -180.764450073242 0.990125 -0.140185 0.001104
131.618301391602 108.259887695313 -126.647491455078 0.990125 -0.140185 0.001104
130.072738647461 97.262641906738 -122.883049011230 0.990125 -0.140185 0.001104
130.307144165039 98.930488586426 27.671321868896 0.990125 -0.140185 0.001104
133.318847656250 120.359840393066 -180.547882080078 0.990125 -0.140185 0.001104
132.105377197266 111.725624084473 -130.048324584961 0.990125 -0.140185 0.001104
130.652481079102 101.387748718262 -211.292602539063 0.990125 -0.140185 0.001104
130.618530273438 101.146125793457 -132.145690917969 0.990125 -0.140185 0.001104
131.685119628906 108.735328674316 -145.701431274414 0.990125 -0.140185 0.001104
130.330352783203 99.095703125000 -159.232513427734 0.990125 -0.140185 0.001104
130.039901733398 97.028999328613 -21.500095367432 0.990125 -0.140185 0.001104
132.546493530273 114.864318847656 -135.822982788086 0.990125 -0.140185 0.001104
130.278533935547 98.727005004883 -68.170227050781 0.990125 -0.140185 0.001104
131.443161010742 107.013725280762 -118.116363525391 0.990125 -0.140185 0.001104
130.312469482422 98.968376159668 -50.544277191162 0.990125 -0.140185 0.001104
130.067123413086 97.222648620605 -48.388957977295 0.990125 -0.140185 0.001104
132.147720336914 112.026916503906 -138.107833862305 0.990125 -0.140185 0.001104
