//X Y Z Nx Ny Nz
10003
126.619918823242 -192.673980712891 1.219673633575 0.000978 -0.999999 0.000978
110.049819946289 -192.673980712891 -2.641397237778 0.000978 -0.999999 0.000978
144.962722778320 -192.673980712891 4.502315998077 0.000978 -0.999999 0.000978
-54.035919189453 -192.673980712891 3.913813591003 0.000978 -0.999999 0.000978
-167.566741943359 -192.673980712891 4.060107231140 0.000978 -0.999999 0.000978
2.612655639648 -192.673980712891 3.792401313782 0.000978 -0.999999 0.000978
77.023788452148 -192.673980712891 1.001438856125 0.000978 -0.999999 0.000978
194.211853027344 -192.673980712891 3.715332984924 0.000978 -0.999999 0.000978
-28.403320312500 -192.673980712891 4.879088878632 0.000978 -0.999999 0.000978
-13.880142211914 -192.673980712891 2.860522747040 0.000978 -0.999999 0.000978
-12.063171386719 -192.673980712891 4.723880290985 0.000978 -0.999999 0.000978
197.041351318359 -192.673980712891 2.162440776825 0.000978 -0.999999 0.000978
131.208465576172 -192.673980712891 4.786939144135 0.000978 -0.999999 0.000978
168.707870483398 -192.673980712891 2.954212188721 0.000978 -0.999999 0.000978
195.020462036133 -192.673980712891 2.166692733765 0.000978 -0.999999 0.000978
169.327911376953 -192.673980712891 2.869885921478 0.000978 -0.999999 0.000978
166.571182250977 -192.673980712891 4.755708217621 0.000978 -0.999999 0.000978
36.224258422852 -192.673980712891 2.822647333145 0.000978 -0.999999 0.000978
56.192306518555 -192.673980712891 3.180071830750 0.000978 -0.999999 0.000978
58.121513366699 217.326019287109 -3.430477619171 0.000978 0.999999 0.000978
-23.076049804688 217.326019287109 -1.201879978180 0.000978 0.999999 0.000978
92.813652038574 217.326019287109 -3.285379886627 0.000978 0.999999 0.000978
-81.670837402344 217.326019287109 -3.324577093124 0.000978 0.999999 0.000978
66.455436706543 217.326019287109 -0.049037933350 0.000978 0.999999 0.000978
84.083297729492 217.326019287109 -2.758412837982 0.000978 0.999999 0.000978
-40.618820190430 217.326019287109 -4.384644985199 0.000978 0.999999 0.000978
-28.073944091797 217.326019287109 -4.718896389008 0.000978 0.999999 0.000978
17.986892700195 217.326019287109 -1.668411731720 0.000978 0.999999 0.000978
15.069328308105 217.326019287109 -2.191508293152 0.000978 0.999999 0.000978
-12.692138671875 217.326019287109 -2.607995033264 0.000978 0.999999 0.000978
104.841880798340 217.326019287109 -1.107194185257 0.000978 0.999999 0.000978
36.310089111328 217.326019287109 0.335927009583 0.000978 0.999999 0.000978
-22.369140625000 217.326019287109 -2.923756599426 0.000978 0.999999 0.000978
6.605995178223 217.326019287109 -3.793093681335 0.000978 0.999999 0.000978
73.366378784180 217.326019287109 -1.528648853302 0.000978 0.999999 0.000978
89.423767089844 217.326019287109 -0.814408302307 0.000978 0.999999 0.000978
127.219802856445 217.326019287109 1.391538619995 0.000978 0.999999 0.000978
78.782165527344 217.326019287109 1.017169952393 0.000978 0.999999 0.000978
128.116973876953 217.326019287109 4.462673187256 0.000978 0.999999 0.000978
60.977752685547 217.326019287109 -0.434390068054 0.000978 0.999999 0.000978
131.985794067383 217.326019287109 1.378250598907 0.000978 0.999999 0.000978
17.761314392090 217.326019287109 -1.689979076385 0.000978 0.999999 0.000978
96.779098510742 217.326019287109 1.040618419647 0.000978 0.999999 0.000978
22.737976074219 217.326019287109 -3.970006465912 0.000978 0.999999 0.000978
-32.912414550781 217.326019287109 -3.839545249939 0.000978 0.999999 0.000978
40.412086486816 217.326019287109 -3.137762784958 0.000978 0.999999 0.000978
-53.993789672852 217.326019287109 -2.088752746582 0.000978 0.999999 0.000978
73.740554809570 217.326019287109 1.990025997162 0.000978 0.999999 0.000978
-35.583602905273 217.326019287109 -3.228534698486 0.000978 0.999999 0.000978
109.945419311523 217.326019287109 -4.190560340881 0.000978 0.999999 0.000978
-36.417663574219 217.326019287109 -4.384959697723 0.000978 0.999999 0.000978
13.800018310547 217.326019287109 -4.079737663269 0.000978 0.999999 0.000978
34.876747131348 217.326019287109 -2.242382049561 0.000978 0.999999 0.000978
108.731498718262 217.326019287109 -3.876855850220 0.000978 0.999999 0.000978
63.835960388184 217.326019287109 -4.136583328247 0.000978 0.999999 0.000978
59.019691467285 217.326019287109 -4.744889259338 0.000978 0.999999 0.000978
111.376708984375 217.326019287109 -2.877846479416 0.000978 0.999999 0.000978
-68.327590942383 217.326019287109 -3.310699462891 0.000978 0.999999 0.000978
-74.563339233398 217.326019287109 -3.391501903534 0.000978 0.999999 0.000978
-34.381515502930 217.326019287109 -4.865264415741 0.000978 0.999999 0.000978
-3.483383178711 217.326019287109 1.926364183426 0.000978 0.999999 0.000978
115.111816406250 217.326019287109 4.478670597076 0.000978 0.999999 0.000978
-18.026794433594 217.326019287109 4.574329853058 0.000978 0.999999 0.000978
19.490524291992 217.326019287109 2.584124565125 0.000978 0.999999 0.000978
-33.588195800781 217.326019287109 4.760128498077 0.000978 0.999999 0.000978
-39.804954528809 217.326019287109 -0.773158550262 0.000978 0.999999 0.000978
-118.265579223633 217.326019287109 1.407248020172 0.000978 0.999999 0.000978
-9.930297851563 217.326019287109 2.411979198456 0.000978 0.999999 0.000978
107.476150512695 217.326019287109 4.142670631409 0.000978 0.999999 0.000978
-106.782035827637 217.326019287109 1.581641912460 0.000978 0.999999 0.000978
-51.082862854004 217.326019287109 0.385298728943 0.000978 0.999999 0.000978
13.408126831055 217.326019287109 4.813015460968 0.000978 0.999999 0.000978
-120.554336547852 217.326019287109 -4.179043292999 0.000978 0.999999 0.000978
-83.212509155273 217.326019287109 -2.400551795959 0.000978 0.999999 0.000978
-14.575828552246 217.326019287109 2.722865104675 0.000978 0.999999 0.000978
-133.199096679688 217.326019287109 -1.093326210976 0.000978 0.999999 0.000978
-63.663299560547 217.326019287109 -0.158197879791 0.000978 0.999999 0.000978
-102.223335266113 217.326019287109 -0.395991444588 0.000978 0.999999 0.000978
-55.383789062500 217.326019287109 -1.455974102020 0.000978 0.999999 0.000978
-66.402084350586 217.326019287109 1.172904253006 0.000978 0.999999 0.000978
-76.445953369141 217.326019287109 -2.493311643600 0.000978 0.999999 0.000978
-89.103149414063 217.326019287109 4.812685966492 0.000978 0.999999 0.000978
-101.235671997070 217.326019287109 4.168658256531 0.000978 0.999999 0.000978
-95.906661987305 217.326019287109 -0.870553016663 0.000978 0.999999 0.000978
-82.815025329590 217.326019287109 4.837967872620 0.000978 0.999999 0.000978
-37.454170227051 217.326019287109 4.197394371033 0.000978 0.999999 0.000978
-34.855644226074 217.326019287109 3.212932586670 0.000978 0.999999 0.000978
-46.476829528809 217.326019287109 -0.285703420639 0.000978 0.999999 0.000978
23.913543701172 217.326019287109 4.344286918640 0.000978 0.999999 0.000978
-57.142402648926 217.326019287109 -0.310629844666 0.000978 0.999999 0.000978
4.569702148438 217.326019287109 2.133976221085 0.000978 0.999999 0.000978
79.000778198242 217.326019287109 2.953073978424 0.000978 0.999999 0.000978
-78.189529418945 217.326019287109 2.234761714935 0.000978 0.999999 0.000978
-11.707443237305 217.326019287109 4.830468177795 0.000978 0.999999 0.000978
-110.983001708984 217.326019287109 4.780223369598 0.000978 0.999999 0.000978
34.897430419922 217.326019287109 4.254320621490 0.000978 0.999999 0.000978
51.967849731445 217.326019287109 4.810878753662 0.000978 0.999999 0.000978
15.527496337891 217.326019287109 3.991449832916 0.000978 0.999999 0.000978
-15.328811645508 217.326019287109 4.566553592682 0.000978 0.999999 0.000978
-103.080940246582 217.326019287109 3.433111429214 0.000978 0.999999 0.000978
38.066223144531 217.326019287109 3.537939071655 0.000978 0.999999 0.000978
-134.000000000000 192.027420043945 -3.698197364807 -0.999999 0.000978 0.000978
-134.000000000000 201.456115722656 0.278971672058 -0.999999 0.000978 0.000978
-134.000000000000 209.096755981445 -3.769060611725 -0.999999 0.000978 0.000978
-134.000000000000 204.674850463867 0.301462650299 -0.999999 0.000978 0.000978
-134.000000000000 215.219680786133 3.791258335114 -0.999999 0.000978 0.000978
-134.000000000000 216.876052856445 -3.178454875946 -0.999999 0.000978 0.000978
-134.000000000000 185.987182617188 3.648423671722 -0.999999 0.000978 0.000978
-134.000000000000 186.918136596680 3.608336448669 -0.999999 0.000978 0.000978
-134.000000000000 191.201843261719 3.190968036652 -0.999999 0.000978 0.000978
-134.000000000000 208.921478271484 3.605367898941 -0.999999 0.000978 0.000978
-134.000000000000 194.574523925781 2.764305830002 -0.999999 0.000978 0.000978
-134.000000000000 201.579345703125 2.563549041748 -0.999999 0.000978 0.000978
-157.694793701172 182.326019287109 -1.670148372650 0.000978 0.999999 0.000978
-144.161758422852 182.326019287109 -1.134413242340 0.000978 0.999999 0.000978
-160.650360107422 182.326019287109 -3.778916358948 0.000978 0.999999 0.000978
-140.592315673828 182.326019287109 1.694493293762 0.000978 0.999999 0.000978
-141.379943847656 182.326019287109 2.585587501526 0.000978 0.999999 0.000978
-146.157653808594 182.326019287109 -1.181035757065 0.000978 0.999999 0.000978
-164.773284912109 182.326019287109 4.875186920166 0.000978 0.999999 0.000978
-160.817810058594 182.326019287109 0.399065017700 0.000978 0.999999 0.000978
-156.566406250000 182.326019287109 0.174615383148 0.000978 0.999999 0.000978
-169.337158203125 182.326019287109 -4.307322025299 0.000978 0.999999 0.000978
-158.250991821289 182.326019287109 2.678531646729 0.000978 0.999999 0.000978
-163.090133666992 182.326019287109 1.509565114975 0.000978 0.999999 0.000978
-180.936889648438 104.806838989258 -3.980969905853 -0.991782 0.127937 0.001093
-176.869705200195 136.535583496094 2.904194831848 -0.991782 0.127937 0.001093
-195.757110595703 -10.807952880859 -2.121541023254 -0.991782 0.127937 0.001093
-186.365600585938 62.456619262695 -2.180769681931 -0.991782 0.127937 0.001093
-208.858108520508 -113.010772705078 -3.748229265213 -0.991782 0.127937 0.001093
-196.053909301758 -13.123291015625 -1.732076883316 -0.991782 0.127937 0.001093
-206.106826782227 -91.547637939453 -4.833453178406 -0.991782 0.127937 0.001093
-173.493377685547 162.874832153320 -1.203526973724 -0.991782 0.127937 0.001093
-189.650070190430 36.834060668945 -0.282860279083 -0.991782 0.127937 0.001093
-180.607070922852 107.379783630371 2.790057182312 -0.991782 0.127937 0.001093
-181.153305053711 103.118576049805 -1.248128652573 -0.991782 0.127937 0.001093
-180.681594848633 106.798431396484 0.779204368591 -0.991782 0.127937 0.001093
-194.409927368164 -0.298309326172 -0.870838165283 -0.991782 0.127937 0.001093
-201.262557983398 -53.756790161133 -1.939879655838 -0.991782 0.127937 0.001093
-205.722198486328 -88.547027587891 -3.494373321533 -0.991782 0.127937 0.001093
-196.056549072266 -13.143951416016 -3.712892055511 -0.991782 0.127937 0.001093
-185.922210693359 65.915664672852 -0.425482749939 -0.991782 0.127937 0.001093
-210.801544189453 -128.171875000000 -4.692805767059 -0.991782 0.127937 0.001093
-182.660079956055 91.364028930664 -3.937557458878 -0.991782 0.127937 0.001093
-172.446456909180 171.041946411133 -4.935080528259 -0.991782 0.127937 0.001093
-178.443969726563 124.254440307617 -1.438732385635 -0.991782 0.127937 0.001093
-171.922576904297 175.128829956055 -3.166326045990 -0.991782 0.127937 0.001093
-173.072982788086 166.154327392578 2.267429828644 -0.991782 0.127937 0.001093
-202.463943481445 -63.128921508789 -4.307314872742 -0.991782 0.127937 0.001093
-203.041946411133 -67.638061523438 -3.991727352142 -0.991782 0.127937 0.001093
-183.592422485352 84.090667724609 0.171804428101 -0.991782 0.127937 0.001093
-175.755676269531 145.226303100586 1.643549919128 -0.991782 0.127937 0.001093
-182.450454711914 92.999244689941 -4.248155593872 -0.991782 0.127937 0.001093
-183.771331787109 82.694984436035 0.005172729492 -0.991782 0.127937 0.001093
-174.906097412109 151.853958129883 2.818541526794 -0.991782 0.127937 0.001093
-181.355880737305 101.538208007813 2.250716686249 -0.991782 0.127937 0.001093
-182.666839599609 91.311203002930 -3.863759517670 -0.991782 0.127937 0.001093
-173.731430053711 161.017745971680 -0.591198444366 -0.991782 0.127937 0.001093
-203.533157348633 -71.470031738281 -2.553740739822 -0.991782 0.127937 0.001093
-186.299560546875 62.971809387207 -2.653742074966 -0.991782 0.127937 0.001093
-203.987457275391 -75.014068603516 -3.852946043015 -0.991782 0.127937 0.001093
-180.500961303711 108.207534790039 2.741734027863 -0.991782 0.127937 0.001093
-174.791275024414 152.749740600586 1.906100749969 -0.991782 0.127937 0.001093
-195.004547119141 -4.937072753906 -0.850693225861 -0.991782 0.127937 0.001093
-187.583999633789 52.951782226563 -2.901242494583 -0.991782 0.127937 0.001093
-180.063262939453 111.622177124023 -1.267862081528 -0.991782 0.127937 0.001093
-179.051742553711 119.513137817383 1.206109046936 -0.991782 0.127937 0.001093
-179.797576904297 113.694732666016 -0.260145187378 -0.991782 0.127937 0.001093
-182.735000610352 90.779541015625 -4.852145195007 -0.991782 0.127937 0.001093
-176.809890747070 137.002151489258 -2.837560415268 -0.991782 0.127937 0.001093
-171.252655029297 180.354980468750 3.314700603485 -0.991782 0.127937 0.001093
-173.548294067383 162.446426391602 -3.964215755463 -0.991782 0.127937 0.001093
-172.822570800781 168.107818603516 -0.546045780182 -0.991782 0.127937 0.001093
-182.712997436523 90.951202392578 -3.818471908569 -0.991782 0.127937 0.001093
-179.430450439453 116.558799743652 2.755453586578 -0.991782 0.127937 0.001093
-210.995544433594 -129.685241699219 -4.835819721222 -0.991782 0.127937 0.001093
-181.541015625000 100.093963623047 -1.835508823395 -0.991782 0.127937 0.001093
-188.264892578125 47.640029907227 -4.935366630554 -0.991782 0.127937 0.001093
-183.957733154297 81.240745544434 1.702610492706 -0.991782 0.127937 0.001093
-172.065841674805 174.011215209961 1.594374179840 -0.991782 0.127937 0.001093
-171.000808715820 182.319732666016 -3.896291494370 -0.991782 0.127937 0.001093
-180.862838745117 105.384490966797 4.727443218231 -0.991782 0.127937 0.001093
-182.002456665039 96.494171142578 4.368868827820 -0.991782 0.127937 0.001093
-212.516723632813 -141.552215576172 -1.423886179924 -0.991782 0.127937 0.001093
-205.034698486328 -83.183792114258 3.062825918198 -0.991782 0.127937 0.001093
-198.226150512695 -30.069320678711 1.661154508591 -0.991782 0.127937 0.001093
-205.888702392578 -89.846038818359 2.475077152252 -0.991782 0.127937 0.001093
-177.558410644531 131.162902832031 4.225360870361 -0.991782 0.127937 0.001093
-205.298065185547 -85.238395690918 1.161884546280 -0.991782 0.127937 0.001093
-200.238021850586 -45.764160156250 1.109256267548 -0.991782 0.127937 0.001093
-209.473968505859 -117.815246582031 3.366340637207 -0.991782 0.127937 0.001093
-192.247314453125 16.572540283203 2.994566440582 -0.991782 0.127937 0.001093
-185.677764892578 67.822555541992 4.278740882874 -0.991782 0.127937 0.001093
-196.277633666992 -14.868667602539 -0.317447185516 -0.991782 0.127937 0.001093
-217.339721679688 -179.177093505859 1.771983981133 -0.991782 0.127937 0.001093
-181.769485473633 98.311645507813 3.958871126175 -0.991782 0.127937 0.001093
-217.610031127930 -181.285842895508 0.615958690643 -0.991782 0.127937 0.001093
-204.783081054688 -81.220893859863 -0.746743202209 -0.991782 0.127937 0.001093
-202.238983154297 -61.374031066895 2.175642728806 -0.991782 0.127937 0.001093
-188.013595581055 49.600387573242 3.939600706100 -0.991782 0.127937 0.001093
-197.477188110352 -24.226547241211 2.737804889679 -0.991782 0.127937 0.001093
-201.176528930664 -53.085678100586 2.431698083878 -0.991782 0.127937 0.001093
-215.236785888672 -162.771835327148 -3.090510368347 -0.991782 0.127937 0.001093
-207.576065063477 -103.009346008301 1.204101085663 -0.991782 0.127937 0.001093
-212.667800903320 -142.730834960938 3.626607418060 -0.991782 0.127937 0.001093
-212.936355590820 -144.825866699219 1.738147854805 -0.991782 0.127937 0.001093
-213.526229858398 -149.427566528320 0.023196578026 -0.991782 0.127937 0.001093
-200.396179199219 -46.998077392578 4.475192070007 -0.991782 0.127937 0.001093
-195.404663085938 -8.058486938477 0.738094329834 -0.991782 0.127937 0.001093
-199.056015014648 -36.543243408203 4.860508918762 -0.991782 0.127937 0.001093
-198.862228393555 -35.031387329102 4.785196781158 -0.991782 0.127937 0.001093
-207.254089355469 -100.497650146484 3.950629949570 -0.991782 0.127937 0.001093
-217.105407714844 -177.349243164063 1.966487050056 -0.991782 0.127937 0.001093
-211.080520629883 -130.348144531250 -0.549877882004 -0.991782 0.127937 0.001093
-213.270080566406 -147.429321289063 -2.179894447327 -0.991782 0.127937 0.001093
-203.485351562500 -71.097167968750 0.234264612198 -0.991782 0.127937 0.001093
-180.060134887695 111.646514892578 4.841726303101 -0.991782 0.127937 0.001093
-202.454772949219 -63.057380676270 4.865470886230 -0.991782 0.127937 0.001093
-216.488433837891 -172.536087036133 3.374411582947 -0.991782 0.127937 0.001093
-189.743087768555 36.108352661133 2.919640302658 -0.991782 0.127937 0.001093
-202.473754882813 -63.205520629883 2.560546636581 -0.991782 0.127937 0.001093
-213.002578735352 -145.342437744141 -0.342106640339 -0.991782 0.127937 0.001093
-206.106750488281 -91.547073364258 4.041779518127 -0.991782 0.127937 0.001093
-211.189773559570 -131.200531005859 -1.202953696251 -0.991782 0.127937 0.001093
-212.327957153320 -140.079574584961 2.199352025986 -0.991782 0.127937 0.001093
-214.524291992188 -157.213562011719 -1.609830141068 -0.991782 0.127937 0.001093
-182.530303955078 92.376342773438 3.362892627716 -0.991782 0.127937 0.001093
-184.874908447266 74.085708618164 4.854800701141 -0.991782 0.127937 0.001093
-206.580856323242 -95.245605468750 2.714178323746 -0.991782 0.127937 0.001093
-198.218353271484 -30.008499145508 2.867510557175 -0.991782 0.127937 0.001093
-215.866744995117 -167.686233520508 4.678890228271 -0.991782 0.127937 0.001093
-206.898513793945 -97.723670959473 0.463998317719 -0.991782 0.127937 0.001093
-205.700149536133 -88.375045776367 -1.454422235489 -0.991782 0.127937 0.001093
-209.978164672852 -121.748497009277 -3.161627769470 -0.991782 0.127937 0.001093
-193.826339721680 4.254302978516 0.478236675262 -0.991782 0.127937 0.001093
-215.660964965820 -166.080871582031 -2.651280403137 -0.991782 0.127937 0.001093
-182.868530273438 89.737762451172 3.383198261261 -0.991782 0.127937 0.001093
-214.763671875000 -186.419937133789 4.999275207520 0.000978 0.000978 0.999999
-211.884033203125 -188.910873413086 4.999263763428 0.000978 0.000978 0.999999
183.381698608398 39.179824829102 5.000153064728 0.000978 0.000978 0.999999
183.884094238281 55.621368408203 5.000217437744 0.000978 0.000978 0.999999
163.759201049805 98.602905273438 5.000384807587 0.000978 0.000978 0.999999
184.314224243164 40.481616973877 5.000158309937 0.000978 0.000978 0.999999
196.744812011719 -45.578762054443 4.999823093414 0.000978 0.000978 0.999999
180.022659301758 68.696769714355 5.000267982483 0.000978 0.000978 0.999999
171.017333984375 31.744873046875 5.000124454498 0.000978 0.000978 0.999999
193.560638427734 -74.116333007813 4.999711513519 0.000978 0.000978 0.999999
