//X Y Z Nx Ny Nz
9995
121.358642578125 156.330444335938 -126.114639282227 -0.990125 0.140185 0.001104
122.059318542480 161.316024780273 -56.315078735352 -0.990125 0.140185 0.001104
121.016273498535 153.894348144531 -73.263175964355 -0.990125 0.140185 0.001104
121.597480773926 158.029876708984 0.336822509766 -0.990125 0.140185 0.001104
122.505958557129 164.494033813477 96.676315307617 -0.990125 0.140185 0.001104
121.509643554688 157.404876708984 -83.493911743164 -0.990125 0.140185 0.001104
121.803115844727 159.493026733398 -57.325050354004 -0.990125 0.140185 0.001104
121.337806701660 156.182159423828 -116.688285827637 -0.990125 0.140185 0.001104
120.949317932129 153.417953491211 -119.332519531250 -0.990125 0.140185 0.001104
121.608917236328 158.111221313477 64.076965332031 -0.990125 0.140185 0.001104
121.687721252441 158.671981811523 -75.510101318359 -0.990125 0.140185 0.001104
121.607872009277 158.103790283203 -88.787841796875 -0.990125 0.140185 0.001104
118.901313781738 138.845596313477 -115.321990966797 -0.990125 0.140185 0.001104
121.633720397949 158.287750244141 -67.360824584961 -0.990125 0.140185 0.001104
122.436172485352 163.997451782227 49.607650756836 -0.990125 0.140185 0.001104
120.915115356445 153.174560546875 -58.878616333008 -0.990125 0.140185 0.001104
121.549613952637 157.689300537109 -83.370269775391 -0.990125 0.140185 0.001104
122.484031677246 164.338012695313 12.146163940430 -0.990125 0.140185 0.001104
120.772552490234 152.160186767578 -55.449394226074 -0.990125 0.140185 0.001104
120.750946044922 152.006423950195 -132.735870361328 -0.990125 0.140185 0.001104
121.410133361816 156.696838378906 -1.996749877930 -0.990125 0.140185 0.001104
122.532066345215 164.679809570313 -84.514183044434 -0.990125 0.140185 0.001104
120.640785217285 151.222610473633 -122.675712585449 -0.990125 0.140185 0.001104
121.658920288086 158.467025756836 -106.847221374512 -0.990125 0.140185 0.001104
122.541847229004 164.749389648438 57.188873291016 -0.990125 0.140185 0.001104
121.901161193848 160.190643310547 -73.936798095703 -0.990125 0.140185 0.001104
121.900199890137 160.183822631836 -106.161758422852 -0.990125 0.140185 0.001104
122.476196289063 164.282241821289 36.914779663086 -0.990125 0.140185 0.001104
120.894630432129 153.028793334961 3.727981567383 -0.990125 0.140185 0.001104
119.785369873047 145.136001586914 -124.251976013184 -0.990125 0.140185 0.001104
120.031211853027 146.885284423828 -112.444465637207 -0.990125 0.140185 0.001104
122.517852783203 164.578689575195 1.870376586914 -0.990125 0.140185 0.001104
122.476203918457 164.282302856445 -16.943611145020 -0.990125 0.140185 0.001104
121.164047241211 154.945846557617 -120.126251220703 -0.990125 0.140185 0.001104
122.230934143066 162.537155151367 58.828735351563 -0.990125 0.140185 0.001104
120.463424682617 149.960601806641 -117.976814270020 -0.990125 0.140185 0.001104
122.390266418457 163.670837402344 99.362976074219 -0.990125 0.140185 0.001104
119.115966796875 140.372955322266 -100.779693603516 -0.990125 0.140185 0.001104
121.674484252930 158.577789306641 -62.557319641113 -0.990125 0.140185 0.001104
120.550628662109 150.581100463867 -125.278678894043 -0.990125 0.140185 0.001104
121.079421997070 154.343658447266 4.576385498047 -0.990125 0.140185 0.001104
120.647605895996 151.271148681641 -7.337341308594 -0.990125 0.140185 0.001104
120.947967529297 153.408340454102 -56.356025695801 -0.990125 0.140185 0.001104
121.665924072266 158.516860961914 -49.874313354492 -0.990125 0.140185 0.001104
123.136146545410 151.868728637695 -134.136718750000 0.000978 0.000978 -0.999999
123.549865722656 158.606277465820 -134.136718750000 0.000978 0.000978 -0.999999
130.896362304688 139.931427001953 -134.136718750000 0.000978 0.000978 -0.999999
126.886802673340 136.132232666016 -134.136718750000 0.000978 0.000978 -0.999999
137.240447998047 162.404541015625 -134.136718750000 0.000978 0.000978 -0.999999
135.355743408203 151.942581176758 -134.136718750000 0.000978 0.000978 -0.999999
135.995315551758 139.907775878906 -134.136718750000 0.000978 0.000978 -0.999999
139.923187255859 158.124389648438 -134.136718750000 0.000978 0.000978 -0.999999
135.783447265625 147.385894775391 -134.136718750000 0.000978 0.000978 -0.999999
139.194473266602 139.533035278320 -20.022872924805 0.990125 -0.140185 0.001104
139.674087524414 142.945663452148 12.763885498047 0.990125 -0.140185 0.001104
138.722579956055 136.175384521484 55.376300811768 0.990125 -0.140185 0.001104
139.924209594727 144.725357055664 1.570877075195 0.990125 -0.140185 0.001104
139.660690307617 142.850311279297 -114.304244995117 0.990125 -0.140185 0.001104
139.577880859375 142.261077880859 -34.192420959473 0.990125 -0.140185 0.001104
138.411437988281 133.961486816406 108.849021911621 0.990125 -0.140185 0.001104
138.537429809570 134.857925415039 19.232543945313 0.990125 -0.140185 0.001104
140.360137939453 147.827178955078 -18.254188537598 0.990125 -0.140185 0.001104
138.608566284180 135.364028930664 -99.362564086914 0.990125 -0.140185 0.001104
141.358734130859 154.932632446289 -123.493179321289 0.990125 -0.140185 0.001104
142.070068359375 159.994033813477 -131.634704589844 0.990125 -0.140185 0.001104
138.778137207031 136.570693969727 -18.814765930176 0.990125 -0.140185 0.001104
139.405746459961 141.036315917969 -42.582328796387 0.990125 -0.140185 0.001104
139.219680786133 139.712371826172 -4.586067199707 0.990125 -0.140185 0.001104
141.858551025391 158.488922119141 -122.506599426270 0.990125 -0.140185 0.001104
140.803924560547 150.984939575195 -37.888999938965 0.990125 -0.140185 0.001104
140.259826660156 147.113433837891 -27.907127380371 0.990125 -0.140185 0.001104
139.049026489258 138.498092651367 47.985309600830 0.990125 -0.140185 0.001104
141.028762817383 152.584655761719 -51.500701904297 0.990125 -0.140185 0.001104
139.180435180664 139.433181762695 -17.435867309570 0.990125 -0.140185 0.001104
141.531921386719 156.164871215820 -105.752700805664 0.990125 -0.140185 0.001104
138.530242919922 134.806838989258 86.618141174316 0.990125 -0.140185 0.001104
139.261474609375 140.009796142578 -62.797019958496 0.990125 -0.140185 0.001104
140.691284179688 150.183395385742 -132.615142822266 0.990125 -0.140185 0.001104
139.340026855469 140.568664550781 -130.899780273438 0.990125 -0.140185 0.001104
138.587783813477 135.216156005859 -111.434844970703 0.990125 -0.140185 0.001104
139.696029663086 143.101745605469 -16.164642333984 0.990125 -0.140185 0.001104
141.117767333984 153.218048095703 -48.324600219727 0.990125 -0.140185 0.001104
138.596603393555 135.278915405273 -10.265932083130 0.990125 -0.140185 0.001104
138.985443115234 138.045700073242 -33.859535217285 0.990125 -0.140185 0.001104
138.404129028320 133.909423828125 25.487236022949 0.990125 -0.140185 0.001104
140.672912597656 150.052703857422 -52.474365234375 0.990125 -0.140185 0.001104
140.174468994141 146.506057739258 -117.543922424316 0.990125 -0.140185 0.001104
139.898574829102 144.542968750000 -40.397666931152 0.990125 -0.140185 0.001104
139.291320800781 140.222152709961 -27.889419555664 0.990125 -0.140185 0.001104
139.529907226563 141.919799804688 -81.048370361328 0.990125 -0.140185 0.001104
138.468322753906 134.366210937500 -8.755823135376 0.990125 -0.140185 0.001104
140.019622802734 145.404327392578 -118.664405822754 0.990125 -0.140185 0.001104
140.577438354492 149.373352050781 -52.572959899902 0.990125 -0.140185 0.001104
139.436889648438 141.257904052734 -98.352951049805 0.990125 -0.140185 0.001104
139.482727050781 141.584030151367 -18.622756958008 0.990125 -0.140185 0.001104
138.500000000000 134.591567993164 -48.089950561523 0.990125 -0.140185 0.001104
141.130722045898 153.310195922852 -103.546340942383 0.990125 -0.140185 0.001104
140.733947753906 150.487030029297 -127.836311340332 0.990125 -0.140185 0.001104
138.816543579102 136.843948364258 -56.470878601074 0.990125 -0.140185 0.001104
138.945846557617 137.763931274414 27.209388732910 0.990125 -0.140185 0.001104
140.188552856445 146.606338500977 -70.249320983887 0.990125 -0.140185 0.001104
139.066955566406 138.625747680664 -106.977035522461 0.990125 -0.140185 0.001104
139.938598632813 144.827743530273 -74.508674621582 0.990125 -0.140185 0.001104
139.368896484375 140.774154663086 -40.715499877930 0.990125 -0.140185 0.001104
139.350753784180 140.644973754883 -12.936447143555 0.990125 -0.140185 0.001104
142.403747558594 162.368225097656 -134.005691528320 0.990125 -0.140185 0.001104
138.499053955078 134.584823608398 69.272468566895 0.990125 -0.140185 0.001104
140.591888427734 149.476211547852 3.763854980469 0.990125 -0.140185 0.001104
141.872100830078 158.585342407227 84.536338806152 0.990125 -0.140185 0.001104
141.016845703125 152.499954223633 20.111564636230 0.990125 -0.140185 0.001104
141.684509277344 157.250595092773 135.845932006836 0.990125 -0.140185 0.001104
141.688568115234 157.279434204102 30.324378967285 0.990125 -0.140185 0.001104
142.456619262695 162.744415283203 -119.943527221680 0.990125 -0.140185 0.001104
141.790496826172 158.004776000977 87.144454956055 0.990125 -0.140185 0.001104
141.137527465820 153.358596801758 -4.633087158203 0.990125 -0.140185 0.001104
142.454589843750 162.729965209961 -12.372375488281 0.990125 -0.140185 0.001104
141.485000610352 155.830993652344 10.496879577637 0.990125 -0.140185 0.001104
140.903335571289 151.692291259766 81.111755371094 0.990125 -0.140185 0.001104
140.123367309570 146.142486572266 52.082832336426 0.990125 -0.140185 0.001104
142.141616821289 160.503051757813 -85.976577758789 0.990125 -0.140185 0.001104
142.280395507813 161.490509033203 -22.217132568359 0.990125 -0.140185 0.001104
142.084075927734 160.093643188477 -75.161193847656 0.990125 -0.140185 0.001104
142.416427612305 162.458496093750 132.920074462891 0.990125 -0.140185 0.001104
140.654922485352 149.924682617188 53.499244689941 0.990125 -0.140185 0.001104
142.280593872070 161.492004394531 -57.761260986328 0.990125 -0.140185 0.001104
141.075515747070 152.917343139648 110.349998474121 0.990125 -0.140185 0.001104
141.864028930664 158.527969360352 -4.026168823242 0.990125 -0.140185 0.001104
138.694473266602 135.975387573242 127.510452270508 0.990125 -0.140185 0.001104
142.108108520508 160.264617919922 86.875900268555 0.990125 -0.140185 0.001104
142.203567504883 160.943862915039 122.435874938965 0.990125 -0.140185 0.001104
141.884765625000 158.675445556641 24.089836120605 0.990125 -0.140185 0.001104
141.643203735352 156.956741333008 -13.725997924805 0.990125 -0.140185 0.001104
141.139404296875 153.371994018555 123.445549011230 0.990125 -0.140185 0.001104
140.939971923828 151.952957153320 0.804351806641 0.990125 -0.140185 0.001104
140.898941040039 151.661010742188 45.772384643555 0.990125 -0.140185 0.001104
141.545501708984 156.261520385742 66.570320129395 0.990125 -0.140185 0.001104
142.037170410156 159.759933471680 -3.144683837891 0.990125 -0.140185 0.001104
141.739379882813 157.641067504883 -68.734832763672 0.990125 -0.140185 0.001104
141.575149536133 156.472412109375 119.232978820801 0.990125 -0.140185 0.001104
141.811065673828 158.151123046875 -36.198318481445 0.990125 -0.140185 0.001104
139.984115600586 145.151626586914 76.258483886719 0.990125 -0.140185 0.001104
140.606231689453 149.578247070313 23.663299560547 0.990125 -0.140185 0.001104
141.710403442383 157.434814453125 110.090599060059 0.990125 -0.140185 0.001104
140.140716552734 146.265869140625 24.539909362793 0.990125 -0.140185 0.001104
141.932464599609 159.014846801758 -63.310333251953 0.990125 -0.140185 0.001104
142.438735961914 162.617202758789 20.207839965820 0.990125 -0.140185 0.001104
141.461929321289 155.666839599609 84.875267028809 0.990125 -0.140185 0.001104
142.033218383789 159.731842041016 -20.934097290039 0.990125 -0.140185 0.001104
140.538818359375 149.098587036133 86.347557067871 0.990125 -0.140185 0.001104
140.781555175781 150.825729370117 74.090393066406 0.990125 -0.140185 0.001104
141.235427856445 154.055236816406 -32.726501464844 0.990125 -0.140185 0.001104
139.293365478516 140.236663818359 78.634864807129 0.990125 -0.140185 0.001104
141.581802368164 156.519775390625 105.768714904785 0.990125 -0.140185 0.001104
141.176589965820 153.636550903320 -38.945327758789 0.990125 -0.140185 0.001104
140.519683837891 148.962432861328 -1.602371215820 0.990125 -0.140185 0.001104
139.513122558594 141.800292968750 88.645767211914 0.990125 -0.140185 0.001104
140.830413818359 151.173339843750 42.852455139160 0.990125 -0.140185 0.001104
139.384201049805 140.883071899414 105.371063232422 0.990125 -0.140185 0.001104
139.818695068359 143.974609375000 129.104598999023 0.990125 -0.140185 0.001104
139.210693359375 139.648406982422 107.553855895996 0.990125 -0.140185 0.001104
142.209701538086 160.987533569336 23.547775268555 0.990125 -0.140185 0.001104
132.378479003906 137.398956298828 135.863342285156 0.000978 0.000978 0.999999
122.202865600586 139.818252563477 135.863342285156 0.000978 0.000978 0.999999
140.547775268555 158.205245971680 135.863342285156 0.000978 0.000978 0.999999
120.354515075684 138.150360107422 135.863342285156 0.000978 0.000978 0.999999
130.168090820313 159.457580566406 135.863342285156 0.000978 0.000978 0.999999
135.801055908203 157.614028930664 135.863342285156 0.000978 0.000978 0.999999
124.165176391602 152.020050048828 135.863342285156 0.000978 0.000978 0.999999
128.416290283203 164.780029296875 74.958282470703 0.140185 0.990125 0.001104
125.952438354492 165.126296997070 94.383865356445 0.140185 0.990125 0.001104
123.780189514160 165.431579589844 120.814697265625 0.140185 0.990125 0.001104
125.758613586426 165.153533935547 -106.872840881348 0.140185 0.990125 0.001104
132.985855102539 164.137817382813 -132.084365844727 0.140185 0.990125 0.001104
132.706771850586 164.177032470703 -133.411987304688 0.140185 0.990125 0.001104
135.006759643555 163.853790283203 -126.045219421387 0.140185 0.990125 0.001104
128.209030151367 164.809143066406 -114.860900878906 0.140185 0.990125 0.001104
136.726501464844 163.612091064453 -106.941200256348 0.140185 0.990125 0.001104
131.847335815430 164.297821044922 -125.906829833984 0.140185 0.990125 0.001104
132.504272460938 164.205490112305 -107.555801391602 0.140185 0.990125 0.001104
132.255493164063 164.240463256836 -114.024337768555 0.140185 0.990125 0.001104
