//X Y Z Nx Ny Nz
9973
147.000000000000 2.333710908890 -3.061217784882 0.999999 0.000978 0.000978
147.000000000000 -13.784004211426 -0.561426579952 0.999999 0.000978 0.000978
147.000000000000 -17.936157226563 -2.197957515717 0.999999 0.000978 0.000978
147.000000000000 -18.170055389404 -2.502354860306 0.999999 0.000978 0.000978
147.000000000000 -11.437914848328 -2.659540653229 0.999999 0.000978 0.000978
147.000000000000 -12.021030426025 0.354862600565 0.999999 0.000978 0.000978
147.000000000000 -13.759598731995 0.189368218184 0.999999 0.000978 0.000978
147.000000000000 -17.590463638306 -3.621213674545 0.999999 0.000978 0.000978
147.000000000000 -13.298065185547 1.408004760742 0.999999 0.000978 0.000978
147.000000000000 -12.974971771240 1.880504012108 0.999999 0.000978 0.000978
114.968696594238 -12.652198791504 -0.102174282074 -0.996132 -0.087863 0.001059
114.865837097168 -12.158505439758 5.898255825043 -0.965696 -0.259673 0.001197
114.898612976074 -12.280843734741 0.110095024109 -0.965696 -0.259673 0.001197
114.619972229004 -11.557044982910 -4.005282402039 -0.906778 -0.421606 0.001297
114.547309875488 -11.437584877014 2.776305198669 -0.819933 -0.572458 0.001360
114.200317382813 -10.983914375305 0.060063306242 -0.707106 -0.707106 0.001384
113.976264953613 -10.759857177734 -1.370343208313 -0.707106 -0.707106 0.001384
113.659210205078 -10.523491859436 2.741466045380 -0.572458 -0.819933 0.001360
113.468940734863 -10.397530555725 5.162150859833 -0.421606 -0.906778 0.001297
112.975906372070 -10.177572250366 4.382380962372 -0.259673 -0.965696 0.001197
112.536354064941 -10.059793472290 7.394780635834 -0.259673 -0.965696 0.001197
112.018630981445 -10.011718750000 2.762999534607 -0.087863 -0.996132 0.001059
111.689964294434 -10.037214279175 8.501440048218 0.087863 -0.996132 0.001059
111.576614379883 -10.047131538391 1.992611885071 0.087863 -0.996132 0.001059
111.060783386230 -10.167742729187 8.076498031616 0.259673 -0.965696 0.001197
111.245239257813 -10.118317604065 1.739290714264 0.259673 -0.965696 0.001197
110.505393981934 -10.409497261047 -1.542801618576 0.421606 -0.906778 0.001297
109.924217224121 -10.859375000000 5.611984729767 0.707106 -0.707106 0.001384
109.796401977539 -10.987188339233 -4.049753189087 0.707106 -0.707106 0.001384
109.652259826660 -11.152579307556 2.017271041870 0.819933 -0.572458 0.001360
109.532478332520 -11.323643684387 -2.290110588074 0.819933 -0.572458 0.001360
109.204879760742 -11.932652473450 -1.653130769730 0.906778 -0.421606 0.001297
109.045547485352 -12.489520072937 7.462059974670 0.996132 -0.087863 0.001059
109.003494262695 -12.970156669617 -3.531960487366 0.996132 -0.087863 0.001059
109.005134582520 -13.068789482117 -0.491758346558 0.996132 0.087863 0.001059
109.131675720215 -13.852350234985 8.258917808533 0.965696 0.259673 0.001197
109.204933166504 -14.087634086609 2.282557487488 0.906778 0.421606 0.001297
109.266845703125 -14.220410346985 -2.925018787384 0.906778 0.421606 0.001297
109.501052856445 -14.651650428772 0.649316787720 0.819933 0.572458 0.001360
109.451988220215 -14.581580162048 -3.104629993439 0.819933 0.572458 0.001360
110.236312866211 -15.423529624939 8.294679641724 0.572458 0.819933 0.001360
110.328346252441 -15.487970352173 -1.587182760239 0.572458 0.819933 0.001360
110.664070129395 -15.684673309326 3.916428565979 0.421606 0.906778 0.001297
110.805458068848 -15.750602722168 0.789321899414 0.421606 0.906778 0.001297
111.199943542480 -15.889722824097 8.718641281128 0.259673 0.965696 0.001197
111.600769042969 -15.975160598755 -3.611704826355 0.087863 0.996132 0.001059
112.707069396973 -15.914642333984 4.192210197449 -0.259673 0.965696 0.001197
112.727966308594 -15.909042358398 -4.037450313568 -0.259673 0.965696 0.001197
113.044746398926 -15.820453643799 -3.716343641281 -0.421606 0.906778 0.001297
113.940986633301 -15.295599937439 3.408245563507 -0.707106 0.707106 0.001384
114.400527954102 -14.792215347290 3.190497398376 -0.819933 0.572458 0.001360
114.493812561035 -14.658993721008 3.991161823273 -0.819933 0.572458 0.001360
114.625564575195 -14.451128005981 8.008771896362 -0.906778 0.421606 0.001297
114.886756896973 -13.783614158630 3.725356101990 -0.965696 0.259673 0.001197
114.852523803711 -13.911349296570 -3.745500564575 -0.965696 0.259673 0.001197
114.959259033203 -13.475830078125 -2.187771797180 -0.996132 0.087863 0.001059
-109.009231567383 -12.904543876648 0.958526611328 -0.996132 -0.087863 0.001059
-109.062522888184 -12.425907135010 4.851736545563 -0.965696 -0.259673 0.001197
-109.540657043457 -11.311952590942 -3.363246679306 -0.819933 -0.572458 0.001360
-109.967689514160 -10.815896987915 1.605230808258 -0.707106 -0.707106 0.001384
-110.150093078613 -10.657014846802 8.043014526367 -0.572458 -0.819933 0.001360
-110.327644348145 -10.532695770264 2.506076812744 -0.572458 -0.819933 0.001360
-111.454154968262 -10.062337875366 6.016739368439 -0.259673 -0.965696 0.001197
-111.556213378906 -10.048914909363 3.880149364471 -0.087863 -0.996132 0.001059
-111.937377929688 -10.015567779541 0.741522312164 -0.087863 -0.996132 0.001059
-112.801315307617 -10.130789756775 6.250762939453 0.259673 -0.965696 0.001197
-113.279098510742 -10.309005737305 -1.405881404877 0.421606 -0.906778 0.001297
-113.543441772461 -10.442428588867 2.676184177399 0.572458 -0.819933 0.001360
-113.900711059570 -10.692596435547 6.995172023773 0.572458 -0.819933 0.001360
-114.104270935059 -10.887865066528 2.597258090973 0.707106 -0.707106 0.001384
-114.424697875977 -11.262483596802 -1.410015821457 0.819933 -0.572458 0.001360
-114.866348266602 -12.160437583923 -1.557944059372 0.965696 -0.259673 0.001197
-114.971878051758 -12.688705444336 6.592617511749 0.996132 -0.087863 0.001059
-114.978439331055 -12.763620376587 -1.662593126297 0.996132 -0.087863 0.001059
-114.881446838379 -13.803368568420 -3.133427381516 0.965696 0.259673 0.001197
-114.713340759277 -14.262885093689 6.346614837646 0.906778 0.421606 0.001297
-114.563186645508 -14.559909820557 3.512199401855 0.819933 0.572458 0.001360
-113.145423889160 -15.773509979248 6.671648502350 0.421606 0.906778 0.001297
-113.130050659180 -15.780675888062 -3.409181833267 0.421606 0.906778 0.001297
-112.512626647949 -15.965239524841 -0.313278198242 0.087863 0.996132 0.001059
-111.989868164063 -16.009202957153 -2.370218276978 -0.087863 0.996132 0.001059
-111.637916564941 -15.978410720825 -0.157252550125 -0.087863 0.996132 0.001059
-111.461677551270 -15.959854125977 -1.680906295776 -0.259673 0.965696 0.001197
-111.194854736328 -15.888360023499 0.803821563721 -0.259673 0.965696 0.001197
-110.524490356445 -15.619585990906 -1.575117349625 -0.421606 0.906778 0.001297
-110.170989990234 -15.377789497375 -2.476428747177 -0.572458 0.819933 0.001360
-109.398132324219 -14.501953125000 -3.419397354126 -0.906778 0.421606 0.001297
-109.217300415039 -14.114166259766 -0.795173645020 -0.906778 0.421606 0.001297
-109.161033630371 -13.961952209473 1.934144973755 -0.965696 0.259673 0.001197
-109.037513732910 -13.438837051392 2.397393703461 -0.996132 0.087863 0.001059
-154.359405517578 17.159227371216 2.849827289581 0.001059 0.087863 -0.996132
-168.268585205078 17.751913070679 2.855834960938 0.001059 -0.087863 -0.996132
-148.913528442383 17.946357727051 2.838825941086 0.001059 -0.087863 -0.996132
-160.192855834961 18.228294372559 2.806258678436 0.001197 -0.259673 -0.965696
-161.837768554688 18.767648696899 2.661722660065 0.001197 -0.259673 -0.965696
-168.719696044922 19.179351806641 2.487671852112 0.001297 -0.421606 -0.906778
-150.642318725586 19.367727279663 2.399836540222 0.001297 -0.421606 -0.906778
-166.191116333008 19.963127136230 2.011507034302 0.001360 -0.572458 -0.819933
-162.118957519531 19.891126632690 2.061924934387 0.001360 -0.572458 -0.819933
-169.849304199219 20.433301925659 1.570680856705 0.001384 -0.707106 -0.707106
-152.886505126953 20.463165283203 1.540816307068 0.001384 -0.707106 -0.707106
-166.041061401367 20.811889648438 1.081720829010 0.001360 -0.819933 -0.572458
-161.856826782227 20.909858703613 0.941809892654 0.001360 -0.819933 -0.572458
-152.573425292969 20.924263000488 0.921239674091 0.001360 -0.819933 -0.572458
-165.594650268555 20.989824295044 0.801952123642 0.001297 -0.906778 -0.421606
-169.700424194336 20.996330261230 0.788001775742 0.001297 -0.906778 -0.421606
-152.278045654297 21.024827957153 0.726886451244 0.001297 -0.906778 -0.421606
-158.603683471680 21.251266479492 0.237174034119 0.001197 -0.965696 -0.259673
-152.184829711914 21.354768753052 -0.149104535580 0.001197 -0.965696 -0.259673
-164.976608276367 21.455440521240 -0.727267384529 0.001059 -0.996132 -0.087863
-161.941024780273 21.463653564453 -0.821152746677 0.001059 -0.996132 -0.087863
-147.450973510742 21.475460052490 -0.956076383591 0.001059 -0.996132 -0.087863
-148.332275390625 21.485971450806 -1.076235175133 0.001059 -0.996132 -0.087863
-148.142822265625 21.488637924194 -1.135794878006 0.001059 -0.996132 0.087863
-152.467514038086 21.451133728027 -1.564454793930 0.001059 -0.996132 0.087863
-159.057464599609 21.405670166016 -1.903412818909 0.001197 -0.965696 0.259673
-164.148696899414 21.288431167603 -2.340962409973 0.001197 -0.965696 0.259673
-150.854217529297 21.374240875244 -2.020712614059 0.001197 -0.965696 0.259673
-163.302993774414 21.071893692017 -2.868442535400 0.001297 -0.906778 0.421606
-155.273559570313 21.116558074951 -2.772658348083 0.001297 -0.906778 0.421606
-165.427062988281 20.905969619751 -3.189853429794 0.001360 -0.819933 0.572458
-158.300292968750 20.753686904907 -3.407332420349 0.001360 -0.819933 0.572458
-160.181610107422 20.460666656494 -3.785804986954 0.001384 -0.707106 0.707106
-147.274230957031 20.098472595215 -4.148009300232 0.001384 -0.707106 0.707106
-148.211776733398 20.439062118530 -3.807412147522 0.001384 -0.707106 0.707106
-158.121978759766 19.969020843506 -4.249871253967 0.001360 -0.572458 0.819933
-168.044387817383 20.024532318115 -4.211000919342 0.001360 -0.572458 0.819933
-156.291412353516 19.605030059814 -4.504747867584 0.001360 -0.572458 0.819933
-165.309432983398 19.014276504517 -4.807131767273 0.001297 -0.421606 0.906778
-168.881469726563 19.212873458862 -4.714531421661 0.001297 -0.421606 0.906778
-152.714324951172 18.981521606445 -4.822404861450 0.001297 -0.421606 0.906778
-162.982009887695 18.489543914795 -4.978740215302 0.001197 -0.259673 0.965696
-168.996246337891 18.667745590210 -4.930985450745 0.001197 -0.259673 0.965696
-159.278228759766 18.262365341187 -5.039619445801 0.001197 -0.259673 0.965696
-156.956954956055 18.398780822754 -5.003062248230 0.001197 -0.259673 0.965696
-167.460296630859 17.723321914673 -5.100827217102 0.001059 -0.087863 0.996132
-156.381927490234 17.799280166626 -5.094182491302 0.001059 -0.087863 0.996132
-165.221954345703 17.388965606689 -5.112414836884 0.001059 0.087863 0.996132
-167.645294189453 17.139482498169 -5.090590953827 0.001059 0.087863 0.996132
-148.404266357422 16.946153640747 -5.073679447174 0.001059 0.087863 0.996132
-158.500381469727 16.586151123047 -5.004432678223 0.001197 0.259673 0.965696
-148.837448120117 16.503391265869 -4.982254505157 0.001197 0.259673 0.965696
-149.248413085938 16.100303649902 -4.869967460632 0.001297 0.421606 0.906778
-163.360748291016 15.946144104004 -4.798086643219 0.001297 0.421606 0.906778
-158.546096801758 15.721038818359 -4.693125724792 0.001297 0.421606 0.906778
-160.068634033203 15.228045463562 -4.401993274689 0.001360 0.572458 0.819933
-151.120162963867 15.125155448914 -4.329946994781 0.001360 0.572458 0.819933
-153.120666503906 15.263339996338 -4.426707267761 0.001360 0.572458 0.819933
-169.748001098633 14.478574752808 -3.745226383209 0.001384 0.707106 0.707106
-160.554779052734 14.514016151428 -3.780668735504 0.001384 0.707106 0.707106
-163.244750976563 14.295469284058 -3.506350755692 0.001360 0.819933 0.572458
-157.136505126953 14.267128944397 -3.465877771378 0.001360 0.819933 0.572458
-151.469329833984 14.111406326294 -3.243488550186 0.001360 0.819933 0.572458
-148.516403198242 14.102207183838 -3.230350732803 0.001360 0.819933 0.572458
-156.750457763672 13.935511589050 -2.927599191666 0.001297 0.906778 0.421606
-158.412734985352 14.011178970337 -3.089870452881 0.001297 0.906778 0.421606
-148.205245971680 13.782903671265 -2.600324630737 0.001297 0.906778 0.421606
-167.174163818359 13.667821884155 -2.253006219864 0.001197 0.965696 0.259673
-166.189819335938 13.665569305420 -2.244598865509 0.001197 0.965696 0.259673
-149.346298217773 13.687869071960 -2.327824592590 0.001197 0.965696 0.259673
-159.805908203125 13.529527664185 -1.574069976807 0.001059 0.996132 0.087863
-147.572326660156 13.511483192444 -1.367819786072 0.001059 0.996132 0.087863
-150.307479858398 13.494528770447 -1.068462848663 0.001059 0.996132 -0.087863
-153.922973632813 13.495315551758 -1.059481978416 0.001059 0.996132 -0.087863
-151.197540283203 13.531348228455 -0.647618412971 0.001059 0.996132 -0.087863
-164.332427978516 13.592116355896 -0.272021353245 0.001197 0.965696 -0.259673
-168.490402221680 13.699692726135 0.129461988807 0.001197 0.965696 -0.259673
-148.281295776367 13.714726448059 0.185566410422 0.001197 0.965696 -0.259673
-162.589904785156 13.770770072937 0.331812381744 0.001297 0.906778 -0.421606
-165.982589721680 13.901015281677 0.611128270626 0.001297 0.906778 -0.421606
-151.922515869141 13.812034606934 0.420305907726 0.001297 0.906778 -0.421606
-166.884933471680 14.099729537964 0.984321534634 0.001360 0.819933 -0.572458
-148.685379028320 14.058461189270 0.925384104252 0.001360 0.819933 -0.572458
-161.441482543945 14.455758094788 1.479916572571 0.001384 0.707106 -0.707106
-157.653823852539 14.777538299561 1.801707983017 0.001384 0.707106 -0.707106
-152.623855590820 14.806921005249 1.831091284752 0.001384 0.707106 -0.707106
-160.980834960938 15.237130165100 2.165863275528 0.001360 0.572458 -0.819933
-164.208862304688 15.198463439941 2.138787508011 0.001360 0.572458 -0.819933
-148.177810668945 15.080568313599 2.056235313416 0.001360 0.572458 -0.819933
-167.047836303711 15.947802543640 2.556368350983 0.001297 0.421606 -0.906778
-157.411102294922 16.071365356445 2.613982915878 0.001297 0.421606 -0.906778
-166.626174926758 16.435535430908 2.721579790115 0.001197 0.259673 -0.965696
-156.272750854492 16.756156921387 2.807499885559 0.001197 0.259673 -0.965696
-147.168319702148 16.138301849365 2.641926765442 0.001197 0.259673 -0.965696
-164.048797607422 17.119068145752 2.846314430237 0.001059 0.087863 -0.996132
-164.050491333008 1.432230472565 1.373705744743 0.001059 0.087863 -0.996132
-164.367874145508 1.550507307053 1.373450517654 0.001059 -0.087863 -0.996132
-165.026351928711 1.886515736580 1.344042420387 0.001059 -0.087863 -0.996132
-158.962020874023 1.994957208633 1.321758747101 0.001197 -0.259673 -0.965696
-151.384994506836 2.266697168350 1.248962879181 0.001197 -0.259673 -0.965696
-169.507354736328 2.497621774673 1.156807780266 0.001297 -0.421606 -0.906778
-150.184509277344 2.483569145203 1.163360953331 0.001297 -0.421606 -0.906778
-168.643051147461 2.790866851807 1.008140921593 0.001360 -0.572458 -0.819933
-158.963623046875 3.040616750717 0.833252608776 0.001360 -0.572458 -0.819933
-158.611038208008 3.147820234299 0.742914736271 0.001384 -0.707106 -0.707106
-164.326339721680 3.350572824478 0.540166020393 0.001384 -0.707106 -0.707106
-156.418136596680 3.551758766174 0.276158630848 0.001360 -0.819933 -0.572458
-162.143829345703 3.668567419052 0.099602162838 0.001297 -0.906778 -0.421606
-165.436981201172 3.918912410736 -0.563911080360 0.001197 -0.965696 -0.259673
-156.674148559570 3.948774337769 -0.675356924534 0.001197 -0.965696 -0.259673
-151.086410522461 3.951935291290 -0.687191843987 0.001059 -0.996132 -0.087863
-149.265747070313 3.984222888947 -1.056231975555 0.001059 -0.996132 -0.087863
-165.824600219727 3.968352556229 -1.367653846741 0.001059 -0.996132 0.087863
-152.636917114258 3.975477695465 -1.286214351654 0.001059 -0.996132 0.087863
-167.508651733398 3.918172597885 -1.681342601776 0.001197 -0.965696 0.259673
-160.202499389648 3.857284307480 -1.908580541611 0.001197 -0.965696 0.259673
-161.797866821289 3.732017040253 -2.206022977829 0.001297 -0.906778 0.421606
-163.448577880859 3.697915554047 -2.279155731201 0.001297 -0.906778 0.421606
-165.982666015625 3.585923433304 -2.469859838486 0.001360 -0.819933 0.572458
-150.534805297852 3.450077772141 -2.663865804672 0.001360 -0.819933 0.572458
-168.453216552734 3.229042053223 -2.904186964035 0.001384 -0.707106 0.707106
-163.738693237305 3.111181974411 -3.022044181824 0.001384 -0.707106 0.707106
-167.430374145508 2.799693584442 -3.244453191757 0.001360 -0.572458 0.819933
-153.435073852539 2.877000093460 -3.190318822861 0.001360 -0.572458 0.819933
-163.260925292969 2.645586490631 -3.330302000046 0.001297 -0.421606 0.906778
-160.660324096680 2.502819299698 -3.396877527237 0.001297 -0.421606 0.906778
-157.313659667969 2.242819309235 -3.497852802277 0.001197 -0.259673 0.965696
-151.909606933594 1.964013338089 -3.572541236877 0.001197 -0.259673 0.965696
-164.262786865234 1.849439978600 -3.589780092239 0.001059 -0.087863 0.996132
-155.520767211914 1.590361118317 -3.612454652786 0.001059 -0.087863 0.996132
-164.607894897461 1.421990633011 -3.615301609039 0.001059 0.087863 0.996132
-149.096069335938 1.359990596771 -3.609875440598 0.001059 0.087863 0.996132
-168.091384887695 0.992542624474 -3.566308736801 0.001197 0.259673 0.965696
-168.093276977539 0.653193891048 -3.475401401520 0.001197 0.259673 0.965696
-168.563064575195 0.353516936302 -3.339293003082 0.001297 0.421606 0.906778
-151.163589477539 0.372167795897 -3.347990512848 0.001297 0.421606 0.906778
-164.378570556641 0.016957882792 -3.130191326141 0.001360 0.572458 0.819933
-158.324478149414 -0.053231991827 -3.081040620804 0.001360 0.572458 0.819933
-154.123336791992 -0.181400567293 -2.972004652023 0.001384 0.707106 0.707106
-147.018630981445 -0.261866211891 -2.891540527344 0.001384 0.707106 0.707106
-152.013427734375 -0.430881351233 -2.720096349716 0.001360 0.819933 0.572458
-152.302688598633 -0.774951934814 -2.157221794128 0.001297 0.906778 0.421606
-159.742004394531 -0.914573013783 -1.770085573196 0.001197 0.965696 0.259673
-163.489334106445 -0.965565741062 -1.579778671265 0.001197 0.965696 0.259673
-162.756927490234 -0.976328611374 -1.507129073143 0.001059 0.996132 0.087863
-164.205184936523 -0.990789115429 -0.900647640228 0.001059 0.996132 -0.087863
-148.629440307617 -0.989787280560 -0.889196991920 0.001059 0.996132 -0.087863
-165.291580200195 -0.941361367702 -0.572382688522 0.001197 0.965696 -0.259673
-156.420410156250 -0.908729314804 -0.450598657131 0.001197 0.965696 -0.259673
-160.906021118164 -0.786848664284 -0.110783904791 0.001297 0.906778 -0.421606
-165.183639526367 -0.699321210384 0.076923951507 0.001297 0.906778 -0.421606
-166.324966430664 -0.492307603359 0.389880001545 0.001360 0.819933 -0.572458
-156.586898803711 -0.489089399576 0.394475996494 0.001360 0.819933 -0.572458
-165.903488159180 -0.400052487850 0.510865032673 0.001384 0.707106 -0.707106
-152.921722412109 -0.340069353580 0.570846974850 0.001384 0.707106 -0.707106
-163.244262695313 0.020801283419 0.890390515327 0.001360 0.572458 -0.819933
-165.966598510742 0.225884422660 1.034000873566 0.001360 0.572458 -0.819933
-150.083053588867 0.460576027632 1.146724224091 0.001297 0.421606 -0.906778
-153.674652099609 0.752698898315 1.259564518929 0.001197 0.259673 -0.965696
-149.985275268555 0.892855644226 1.297110915184 0.001197 0.259673 -0.965696
-149.829467773438 1.063977479935 1.341475725174 0.001059 0.087863 -0.996132
-150.682113647461 -14.963340759277 2.839103698730 0.001059 0.087863 -0.996132
-155.249282836914 -14.538829803467 2.876238822937 0.001059 0.087863 -0.996132
-157.319671630859 -14.396933555603 2.868854522705 0.001059 -0.087863 -0.996132
-153.249099731445 -14.212517738342 2.852722167969 0.001059 -0.087863 -0.996132
-167.652450561523 -13.802701950073 2.814563274384 0.001197 -0.259673 -0.965696
-167.928985595703 -13.566341400146 2.751224040985 0.001197 -0.259673 -0.965696
-159.485992431641 -13.389115333557 2.703731298447 0.001197 -0.259673 -0.965696
-168.603408813477 -12.663906097412 2.414585590363 0.001297 -0.421606 -0.906778
-153.409851074219 -12.611802101135 2.390291213989 0.001297 -0.421606 -0.906778
-164.435485839844 -12.335249900818 2.220438718796 0.001360 -0.572458 -0.819933
-165.458480834961 -12.415029525757 2.276302576065 0.001360 -0.572458 -0.819933
-155.446182250977 -12.060591697693 2.028116464615 0.001360 -0.572458 -0.819933
-154.427597045898 -11.861451148987 1.865442633629 0.001384 -0.707106 -0.707106
-151.845291137695 -11.483684539795 1.487665414810 0.001384 -0.707106 -0.707106
-161.816101074219 -11.568824768066 1.572808265686 0.001384 -0.707106 -0.707106
-149.528930664063 -11.405713081360 1.392484068871 0.001360 -0.819933 -0.572458
-153.822601318359 -11.123364448547 0.989256262779 0.001360 -0.819933 -0.572458
-155.897567749023 -10.977744102478 0.732402741909 0.001297 -0.906778 -0.421606
-159.944732666016 -10.963483810425 0.701822817326 0.001297 -0.906778 -0.421606
-148.619873046875 -10.863262176514 0.486892819405 0.001297 -0.906778 -0.421606
-153.700439453125 -10.703292846680 0.067588508129 0.001197 -0.965696 -0.259673
-157.835311889648 -10.652844429016 -0.120689451694 0.001197 -0.965696 -0.259673
-168.310058593750 -10.531573295593 -0.875684499741 0.001059 -0.996132 -0.087863
-163.789749145508 -10.547174453735 -0.697357475758 0.001059 -0.996132 -0.087863
-159.768905639648 -10.512205123901 -1.097062945366 0.001059 -0.996132 -0.087863
-153.808746337891 -10.523543357849 -0.967469632626 0.001059 -0.996132 -0.087863
-155.764328002930 -10.519275665283 -1.226255536079 0.001059 -0.996132 0.087863
-154.867935180664 -10.546156883240 -1.533501148224 0.001059 -0.996132 0.087863
-169.717742919922 -10.631981849670 -2.043944358826 0.001197 -0.965696 0.259673
-160.670196533203 -10.705081939697 -2.316760301590 0.001197 -0.965696 0.259673
-153.577728271484 -10.663127899170 -2.160186052322 0.001197 -0.965696 0.259673
-155.729980468750 -10.771933555603 -2.533526897430 0.001297 -0.906778 0.421606
-168.462799072266 -10.832076072693 -2.662505626678 0.001297 -0.906778 0.421606
-158.366744995117 -11.018145561218 -3.061539649963 0.001297 -0.906778 0.421606
-167.953048706055 -11.211830139160 -3.358089923859 0.001360 -0.819933 0.572458
-165.581756591797 -11.370335578918 -3.584453344345 0.001360 -0.819933 0.572458
-161.500610351563 -11.527215003967 -3.773689985275 0.001384 -0.707106 0.707106
-148.029006958008 -11.592216491699 -3.838693141937 0.001384 -0.707106 0.707106
-168.254196166992 -12.279687881470 -4.424025535583 0.001360 -0.572458 0.819933
-158.043365478516 -12.049050331116 -4.262528419495 0.001360 -0.572458 0.819933
-151.341033935547 -12.121593475342 -4.313323974609 0.001360 -0.572458 0.819933
-164.386352539063 -12.806701660156 -4.723660469055 0.001297 -0.421606 0.906778
-158.181121826172 -12.925836563110 -4.779209613800 0.001297 -0.421606 0.906778
-156.051101684570 -13.038264274597 -4.831631660461 0.001297 -0.421606 0.906778
-163.037353515625 -13.527394294739 -4.983280181885 0.001197 -0.259673 0.965696
-158.564086914063 -13.280549049377 -4.917130947113 0.001197 -0.259673 0.965696
-152.696685791016 -13.582705497742 -4.998102664948 0.001197 -0.259673 0.965696
-158.813064575195 -13.833537101746 -5.062064170837 0.001059 -0.087863 0.996132
-159.256973266602 -14.364042282104 -5.108470916748 0.001059 -0.087863 0.996132
-153.378829956055 -14.472699165344 -5.117976188660 0.001059 -0.087863 0.996132
-154.696090698242 -14.633051872253 -5.110490322113 0.001059 0.087863 0.996132
-153.853103637695 -14.950674057007 -5.082705497742 0.001059 0.087863 0.996132
-148.976852416992 -14.834458351135 -5.092872142792 0.001059 0.087863 0.996132
-151.279434204102 -15.247495651245 -5.049012660980 0.001197 0.259673 0.965696
-153.739059448242 -15.738677978516 -4.917385578156 0.001197 0.259673 0.965696
-165.445007324219 -15.889116287231 -4.874900341034 0.001297 0.421606 0.906778
-158.033004760742 -16.454574584961 -4.611243724823 0.001297 0.421606 0.906778
-162.366210937500 -16.507921218872 -4.586369514465 0.001297 0.421606 0.906778
-159.135803222656 -16.651983261108 -4.486001014709 0.001360 0.572458 0.819933
-167.122650146484 -16.764266967773 -4.407376766205 0.001360 0.572458 0.819933
-162.286392211914 -16.988796234131 -4.250156879425 0.001360 0.572458 0.819933
-151.551300048828 -16.824695587158 -4.365063667297 0.001360 0.572458 0.819933
